id,price
0,7.776340000000006
1,9.410519999999996
2,9.767939999999992
3,9.636009999999997
4,9.42167
5,9.381889999999999
6,9.306639999999998
7,9.595229999999997
8,7.772770000000006
9,8.37034
10,9.410519999999996
11,9.306639999999998
12,9.410519999999996
13,9.367199999999999
14,7.776540000000006
15,9.306639999999998
16,9.306109999999999
17,7.766080000000004
18,9.410519999999996
19,9.410519999999996
20,8.19021
21,9.410519999999996
22,9.410519999999996
23,8.20682
24,9.410519999999996
25,9.306639999999998
26,9.306639999999998
27,9.410519999999996
28,9.637279999999997
29,9.767939999999992
30,7.779170000000004
31,9.410519999999996
32,9.410519999999996
33,7.770950000000006
34,9.767939999999992
35,9.410519999999996
36,9.410519999999996
37,9.324929999999997
38,9.410519999999996
39,9.410519999999996
40,9.410519999999996
41,9.382939999999996
42,9.306639999999998
43,9.382939999999996
44,9.306639999999998
45,7.770950000000006
46,7.779170000000004
47,9.410519999999996
48,9.410519999999996
49,9.410519999999996
50,9.306639999999998
51,8.18457
52,9.306639999999998
53,9.324929999999997
54,8.19021
55,7.776340000000006
56,9.410519999999996
57,9.410519999999996
58,7.776340000000006
59,8.20682
60,9.308959999999999
61,9.410519999999996
62,8.374880000000001
63,9.636779999999996
64,9.652309999999998
65,9.306639999999998
66,9.410519999999996
67,9.661389999999997
68,9.324929999999997
69,9.337259999999999
70,9.410519999999996
71,8.20682
72,7.7779900000000035
73,9.3376
74,7.776340000000006
75,7.776540000000006
76,7.776340000000006
77,9.410519999999996
78,8.18693
79,9.324929999999997
80,9.338749999999997
81,7.770950000000006
82,9.410519999999996
83,8.20682
84,9.410519999999996
85,7.776340000000006
86,9.306639999999998
87,9.306639999999998
88,9.337259999999999
89,9.410519999999996
90,7.766080000000004
91,9.410519999999996
92,8.20682
93,7.776340000000006
94,9.410519999999996
95,9.324929999999997
96,7.779170000000004
97,9.380199999999997
98,8.923599999999999
99,8.37034
100,9.410519999999996
101,8.37034
102,7.7779900000000035
103,9.767939999999992
104,9.410519999999996
105,9.398579999999995
106,9.410519999999996
107,9.379849999999998
108,7.776340000000006
109,7.779170000000004
110,9.306109999999999
111,9.410519999999996
112,9.410519999999996
113,7.776340000000006
114,9.306639999999998
115,7.772770000000006
116,9.410519999999996
117,9.3375
118,7.772770000000006
119,9.394679999999996
120,9.306639999999998
121,7.770950000000006
